,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
858788,39641911,42465754,19750.0,19750.0,19750.0, 60 months,17.14,492.33,3.0,18.0,1.0,OWN,83000.0,Verified,Jan-2015,n,credit_card,Credit card refinancing,432xx,OH,28.93,0.0,426.0,1.0,12.0,0.0,39209.0,98.3,34.0,w,0.0,0.0,1931.71,1931.71,859.13,1072.58,0.0,0.0,0.0,May-2015,492.33,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,360554.0,39900.0
264087,33381105,36024404,13000.0,13000.0,13000.0, 36 months,13.35,440.22,2.0,11.0,5.0,MORTGAGE,63389.88,Verified,Nov-2014,n,debt_consolidation,Debt consolidation,300xx,GA,3.63,0.0,508.0,0.0,7.0,2.0,12298.0,42.4,21.0,f,0.0,0.0,13447.7,13447.7,13000.0,447.7,0.0,0.0,0.0,Feb-2015,12457.34,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,170297.0,29000.0
191926,1604820,1875953,1200.0,1200.0,1200.0, 36 months,6.62,36.85,0.0,1.0,2.0,RENT,25000.0,Not Verified,Oct-2012,n,debt_consolidation,Paying off credit card,794xx,TX,21.69,0.0,334.0,2.0,9.0,0.0,5338.0,17.9,16.0,f,0.0,0.0,1325.42659064,1325.43,1200.0,125.43,0.0,0.0,0.0,Aug-2015,112.58,,Aug-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,15137.0,29900.0
164590,3353625,4206850,9000.0,9000.0,9000.0, 36 months,15.8,315.53,2.0,12.0,1.0,MORTGAGE,60000.0,Not Verified,Feb-2013,n,debt_consolidation,For the Future,151xx,PA,20.38,0.0,512.0,0.0,15.0,0.0,13527.0,91.4,25.0,f,1814.76,1814.76,9456.9,9456.9,7185.24,2271.66,0.0,0.0,0.0,Aug-2015,315.53,Feb-2016,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,89668.0,14800.0
160549,3346074,4148392,14300.0,14300.0,14300.0, 36 months,14.33,491.04,2.0,10.0,1.0,MORTGAGE,69500.0,Verified,Mar-2013,n,debt_consolidation,Debt Consolidation,125xx,NY,20.74,0.0,437.0,2.0,15.0,0.0,40562.0,71.4,34.0,w,0.0,0.0,5113.91,5113.91,2321.82,1112.45,0.0,1679.64,16.7964000013,Oct-2013,491.04,,Mar-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,333886.0,56800.0
124706,5757560,7189762,8400.0,8400.0,8400.0, 36 months,17.77,302.72,3.0,15.0,10.0,RENT,50000.0,Not Verified,Jun-2013,n,credit_card,Reduce High Interest Credit Cards,225xx,VA,15.17,0.0,488.0,1.0,21.0,0.0,5641.0,64.1,44.0,f,0.0,0.0,10127.369628,10127.37,8400.0,1727.37,0.0,0.0,0.0,Nov-2014,5284.09,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,90500.0,8800.0
232966,35939268,38640863,6500.0,6500.0,6500.0, 36 months,17.86,234.54,3.0,19.0,6.0,RENT,34000.0,Verified,Dec-2014,n,credit_card,Credit card refinancing,342xx,FL,18.64,0.0,476.0,0.0,9.0,1.0,3219.0,36.2,29.0,w,0.0,0.0,7323.78,7323.78,6500.0,823.78,0.0,0.0,0.0,Sep-2015,5453.91,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,17649.0,8900.0
26137,574876,739500,7000.0,7000.0,6250.0, 36 months,10.38,227.13,1.0,5.0,10.0,RENT,45000.0,Not Verified,Sep-2010,n,credit_card,Credit Card Loan,606xx,IL,12.75,0.0,265.0,1.0,11.0,0.0,11743.0,46.4,13.0,f,0.0,0.0,7120.07,6357.25,7000.0,120.07,0.0,0.0,0.0,Dec-2010,1.58,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
60549,8967476,10759469,10000.0,10000.0,10000.0, 36 months,13.67,340.18,1.0,9.0,1.0,MORTGAGE,53000.0,Verified,Nov-2013,n,credit_card,Credit card refinancing,784xx,TX,21.54,0.0,353.0,2.0,9.0,1.0,11113.0,64.6,40.0,f,0.0,0.0,3247.32,3247.32,1396.77,644.22,0.0,1206.33,12.0633,May-2014,340.18,,Jun-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,40430.0,17200.0
873510,38629208,41413121,6000.0,6000.0,6000.0, 36 months,12.99,202.14,2.0,11.0,5.0,RENT,38000.0,Verified,Jan-2015,n,debt_consolidation,Debt consolidation,927xx,CA,9.22,0.0,480.0,1.0,12.0,0.0,3476.0,49.7,18.0,f,0.0,0.0,1599.69,1599.69,416.04,186.05,0.0,997.6,179.56799999999998,Apr-2015,202.14,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,40681.0,7000.0
23840,608470,780554,5500.0,5500.0,5500.0, 36 months,6.54,168.67,0.0,3.0,4.0,RENT,23000.0,Source Verified,Nov-2010,n,car,AUTO LOAN,992xx,WA,20.77,0.0,565.0,0.0,4.0,0.0,1296.0,13.9,8.0,f,0.0,0.0,5976.33,5976.33,5500.0,476.33,0.0,0.0,0.0,Sep-2012,2454.65,,Sep-2012,0.0,1.0,INDIVIDUAL,0.0,,,
143948,4527579,5789860,20125.0,20125.0,20125.0, 60 months,17.27,503.09,2.0,14.0,1.0,RENT,45000.0,Verified,May-2013,n,debt_consolidation,Down With Debt,841xx,UT,25.87,1.0,503.0,0.0,6.0,0.0,20657.0,90.2,22.0,f,0.0,0.0,27320.2499748,27320.25,20125.0,7195.25,0.0,0.0,0.0,Oct-2015,12730.64,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,38263.0,22900.0
348500,20859515,23142361,12425.0,12425.0,12425.0, 60 months,17.57,312.62,3.0,18.0,0.0,MORTGAGE,46000.0,Not Verified,Jul-2014,n,home_improvement,Home improvement,935xx,CA,16.02,1.0,511.0,2.0,14.0,0.0,6493.0,17.2,46.0,w,0.0,0.0,12606.93,12606.93,12425.0,181.93,0.0,0.0,0.0,Sep-2014,12606.93,,Aug-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,180628.0,37800.0
860871,39691278,42515081,20000.0,20000.0,20000.0, 60 months,20.99,540.96,4.0,23.0,3.0,MORTGAGE,70000.0,Source Verified,Jan-2015,n,debt_consolidation,Debt consolidation,980xx,WA,15.86,0.0,455.0,1.0,6.0,0.0,17565.0,86.5,19.0,f,0.0,0.0,22591.69,22591.69,20000.0,2591.69,0.0,0.0,0.0,Aug-2015,19369.25,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,185944.0,20300.0
794138,44895714,47973454,5150.0,5150.0,5150.0, 36 months,13.33,174.35,2.0,12.0,5.0,MORTGAGE,51450.0,Verified,Apr-2015,n,major_purchase,Major purchase,292xx,SC,16.33,0.0,447.0,4.0,17.0,1.0,206.0,0.5,21.0,w,0.0,0.0,5509.99,5509.99,5150.0,359.99,0.0,0.0,0.0,Jan-2016,119.0,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,153460.0,41100.0
44699,9876613,11728546,35000.0,35000.0,35000.0, 36 months,14.98,1212.95,2.0,12.0,0.0,MORTGAGE,125000.0,Verified,Dec-2013,n,credit_card,Consolidation,531xx,WI,18.9,0.0,390.0,2.0,14.0,0.0,28340.0,60.7,43.0,f,0.0,0.0,38216.2539285,38216.25,35000.0,3216.25,0.0,0.0,0.0,Sep-2014,29728.24,,Sep-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,269639.0,46700.0
201879,1486670,1745634,4200.0,4200.0,4200.0, 36 months,17.27,150.31,2.0,14.0,3.0,RENT,22124.16,Verified,Aug-2012,n,debt_consolidation,Dept consolidation,431xx,OH,32.27,0.0,445.0,1.0,14.0,1.0,6685.0,44.6,24.0,f,0.0,0.0,5315.52449751,5315.52,4200.0,1115.52,0.0,0.0,0.0,Dec-2014,1416.81,,Dec-2014,0.0,1.0,INDIVIDUAL,0.0,78.0,11987.0,15000.0
121778,5955593,7427740,4000.0,4000.0,4000.0, 36 months,19.52,147.68,3.0,18.0,1.0,RENT,60000.0,Source Verified,Jul-2013,n,other,Other,900xx,CA,9.94,0.0,325.0,1.0,8.0,0.0,17937.0,45.6,18.0,w,0.0,0.0,4780.31877205,4780.32,4000.0,780.32,0.0,0.0,0.0,Sep-2014,2860.48,,Sep-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,22945.0,39300.0
193700,1583776,1852973,9000.0,9000.0,9000.0, 36 months,14.33,309.05,2.0,10.0,10.0,MORTGAGE,50000.0,Verified,Oct-2012,n,debt_consolidation,consolidate,060xx,CT,28.1,3.0,409.0,1.0,11.0,0.0,19314.0,57.2,43.0,w,0.0,0.0,9607.92,9607.92,9000.0,607.92,0.0,0.0,0.0,Apr-2013,8064.0,,Apr-2013,0.0,1.0,INDIVIDUAL,0.0,0.0,207708.0,33781.0
455954,10675153,12567277,24925.0,24925.0,24925.0, 60 months,21.48,681.06,4.0,21.0,1.0,MORTGAGE,60000.0,Verified,Jan-2014,n,debt_consolidation,Debt consolidation,917xx,CA,20.44,1.0,373.0,1.0,19.0,0.0,9233.0,43.8,38.0,f,0.0,0.0,28824.1362342,28824.14,24925.0,3899.14,0.0,0.0,0.0,Dec-2014,110.07,,Nov-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,32310.0,21100.0
213569,1333772,1578875,2500.0,2500.0,2500.0, 36 months,13.67,85.05,1.0,9.0,8.0,RENT,31300.0,Not Verified,Jun-2012,n,credit_card,Credit card refinancing,272xx,NC,22.31,0.0,461.0,2.0,12.0,1.0,3239.0,26.3,23.0,f,0.0,0.0,2709.67,2709.67,2500.0,209.67,0.0,0.0,0.0,Feb-2013,2115.2,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
255512,34503921,37167304,5600.0,5600.0,5600.0, 36 months,14.99,194.1,2.0,14.0,4.0,MORTGAGE,36000.0,Not Verified,Nov-2014,n,debt_consolidation,Debt consolidation,123xx,NY,25.63,0.0,566.0,1.0,7.0,0.0,8369.0,93.0,16.0,f,0.0,0.0,6204.03,6204.03,5600.0,604.03,0.0,0.0,0.0,Nov-2015,78.26,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,176487.0,9000.0
140677,4894822,6177028,15000.0,15000.0,14975.0, 36 months,6.03,456.54,0.0,0.0,1.0,MORTGAGE,110000.0,Not Verified,May-2013,n,debt_consolidation,Debt Consolidation,946xx,CA,5.13,0.0,468.0,0.0,4.0,0.0,703.0,1.6,10.0,f,0.0,0.0,16268.053389899998,16240.94,15000.0,1268.05,0.0,0.0,0.0,May-2015,5769.7,,May-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,22171.0,42700.0
121111,5936554,7408953,15000.0,15000.0,15000.0, 36 months,12.35,500.73,1.0,8.0,1.0,MORTGAGE,120000.0,Source Verified,Jul-2013,n,debt_consolidation,Debt consolidation,117xx,NY,20.9,0.0,140.0,4.0,16.0,0.0,36744.0,64.8,32.0,w,0.0,0.0,17298.696511500002,17298.7,15000.0,2298.7,0.0,0.0,0.0,Feb-2015,8289.62,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,363844.0,56700.0
8708,861612,1074521,12000.0,12000.0,11750.0, 60 months,11.49,263.86,1.0,8.0,2.0,MORTGAGE,60000.0,Not Verified,Sep-2011,n,home_improvement,Home Improvement Loan,923xx,CA,13.74,0.0,503.0,0.0,5.0,0.0,7581.0,79.8,27.0,f,0.0,0.0,14689.82,14383.65,12000.0,2689.82,0.0,0.0,0.0,Feb-2014,7331.47,,Feb-2014,0.0,1.0,INDIVIDUAL,0.0,,,
441246,11986067,13978229,13000.0,13000.0,12975.0, 36 months,10.99,425.55,1.0,6.0,5.0,RENT,43000.0,Source Verified,Feb-2014,n,debt_consolidation,Debt consolidation,483xx,MI,22.69,0.0,453.0,4.0,12.0,0.0,14311.0,29.4,22.0,f,0.0,0.0,14724.47,14696.15,12999.99,1724.48,0.0,0.0,0.0,Dec-2015,191.49,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,151181.0,48700.0
30511,508365,655920,10000.0,10000.0,9950.0, 36 months,12.73,335.67,2.0,10.0,8.0,MORTGAGE,39996.0,Verified,Apr-2010,n,debt_consolidation,school,982xx,WA,9.57,1.0,543.0,1.0,7.0,0.0,2400.0,14.4,8.0,f,0.0,0.0,12077.97,12017.6,10000.0,2077.97,0.0,0.0,0.0,May-2013,367.9,,May-2015,0.0,1.0,INDIVIDUAL,0.0,,,
321066,24606390,27039190,12000.0,12000.0,12000.0, 36 months,8.39,378.2,0.0,4.0,7.0,MORTGAGE,62000.0,Not Verified,Aug-2014,n,home_improvement,Home improvement,852xx,AZ,1.31,0.0,465.0,0.0,12.0,0.0,4713.0,9.3,25.0,f,0.0,0.0,12980.13,12980.13,12000.0,980.13,0.0,0.0,0.0,Sep-2015,8430.56,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,4713.0,50500.0
200289,1505559,1766865,5000.0,5000.0,5000.0, 36 months,13.11,168.74,1.0,8.0,1.0,RENT,54500.0,Not Verified,Sep-2012,n,debt_consolidation,consolidation,113xx,NY,24.68,0.0,452.0,1.0,19.0,0.0,20409.0,55.9,33.0,f,0.0,0.0,6072.10244715,6072.1,5000.0,1072.1,0.0,0.0,0.0,Sep-2015,175.04,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,41477.0,36500.0
148271,4276846,5459185,29700.0,29700.0,29700.0, 60 months,12.12,662.47,1.0,7.0,0.0,MORTGAGE,111500.0,Source Verified,Apr-2013,n,major_purchase,Distressed Development,282xx,NC,5.83,0.0,534.0,1.0,8.0,0.0,7717.0,28.1,17.0,w,0.0,0.0,31442.36,31442.36,29700.0,1742.36,0.0,0.0,0.0,Oct-2013,28141.42,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,167402.0,27500.0
31720,492622,630060,6000.0,6000.0,6000.0, 36 months,14.96,207.88,3.0,16.0,10.0,RENT,42000.0,Not Verified,Mar-2010,n,debt_consolidation,CC consolidator,220xx,VA,14.06,1.0,513.0,1.0,11.0,0.0,27010.0,64.5,21.0,f,0.0,0.0,6549.41,6549.41,6000.0,549.41,0.0,0.0,0.0,Nov-2010,5099.97,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
868208,39319331,42123053,6000.0,6000.0,6000.0, 36 months,12.39,200.41,2.0,10.0,6.0,OWN,50000.0,Source Verified,Jan-2015,n,other,Other,270xx,NC,15.41,0.0,573.0,0.0,10.0,0.0,14318.0,44.9,19.0,f,0.0,0.0,6209.78,6209.78,6000.0,209.78,0.0,0.0,0.0,Apr-2015,5817.22,,May-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,26486.0,31900.0
215767,1311258,1556257,9600.0,9600.0,9589.66723105, 36 months,6.03,292.19,0.0,0.0,5.0,OWN,25000.0,Not Verified,Jun-2012,n,house,Home Improvement,342xx,FL,5.15,0.0,443.0,1.0,7.0,0.0,4340.0,8.6,23.0,f,0.0,0.0,10406.324864700002,10394.16,9600.0,806.32,0.0,0.0,0.0,Jun-2014,3688.35,,Aug-2015,0.0,1.0,INDIVIDUAL,0.0,,,
51446,9644973,11497109,10000.0,10000.0,10000.0, 36 months,7.62,311.62,0.0,2.0,6.0,RENT,48000.0,Not Verified,Dec-2013,n,debt_consolidation,Debt consolidation,910xx,CA,15.94,0.0,520.0,0.0,9.0,0.0,209.0,0.7,28.0,w,0.0,0.0,10924.9,10924.9,10000.0,924.9,0.0,0.0,0.0,Jun-2015,5627.36,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,16246.0,30200.0
450060,10775607,12667714,5600.0,5600.0,5600.0, 36 months,11.99,185.98,1.0,7.0,5.0,MORTGAGE,41000.0,Source Verified,Feb-2014,n,credit_card,Credit card refinancing,786xx,TX,17.94,0.0,493.0,0.0,10.0,0.0,7324.0,57.7,15.0,w,0.0,0.0,3161.66,3161.66,2396.29,765.37,0.0,0.0,0.0,Jul-2015,185.98,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,96886.0,12700.0
865659,38528065,41241970,35000.0,35000.0,35000.0, 60 months,13.66,808.24,2.0,12.0,1.0,MORTGAGE,86000.0,Verified,Jan-2015,n,credit_card,Credit card refinancing,352xx,AL,18.1,0.0,475.0,0.0,14.0,0.0,31947.0,72.3,36.0,w,0.0,0.0,36627.44,36627.44,35000.0,1627.44,0.0,0.0,0.0,May-2015,34229.28,,May-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,331347.0,44200.0
26352,571780,735486,25000.0,25000.0,24115.6735942, 36 months,11.12,819.89,1.0,7.0,1.0,MORTGAGE,75689.0,Verified,Aug-2010,n,debt_consolidation,Debt Consolidation,741xx,OK,10.05,0.0,490.0,0.0,8.0,0.0,23369.0,64.0,23.0,f,0.0,0.0,28416.55,27299.94,24999.93,3416.62,0.0,0.0,0.0,May-2012,6891.7,,May-2012,0.0,1.0,INDIVIDUAL,0.0,,,
67662,8625249,10397336,6000.0,6000.0,6000.0, 36 months,17.1,214.22,2.0,14.0,0.0,OWN,50000.0,Not Verified,Nov-2013,n,debt_consolidation,Debt Consolidation,118xx,NY,24.0,0.0,620.0,1.0,8.0,0.0,7603.0,46.4,10.0,f,0.0,0.0,6085.59,6085.59,6000.0,85.59,0.0,0.0,0.0,Dec-2013,6085.78,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,50008.0,16400.0
233232,36098268,38809785,14000.0,14000.0,14000.0, 36 months,6.03,426.1,0.0,0.0,4.0,OWN,50000.0,Not Verified,Dec-2014,n,credit_card,Credit card refinancing,613xx,IL,13.49,0.0,523.0,0.0,17.0,0.0,20034.0,62.6,25.0,f,0.0,0.0,14764.68,14764.68,14000.0,764.68,0.0,0.0,0.0,Jan-2016,9660.86,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,116671.0,32000.0
768143,43966391,46983153,10000.0,10000.0,10000.0, 36 months,14.65,344.95,2.0,14.0,1.0,RENT,37661.36,Source Verified,Apr-2015,n,debt_consolidation,Debt consolidation,300xx,GA,13.1,0.0,557.0,1.0,7.0,0.0,3334.0,35.8,13.0,f,0.0,0.0,10044.77,10044.77,10000.0,44.77,0.0,0.0,0.0,May-2015,10052.91,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,6851.0,9300.0
234091,37187551,39960322,18000.0,18000.0,18000.0, 60 months,14.31,421.73,2.0,13.0,1.0,MORTGAGE,123000.0,Not Verified,Dec-2014,n,debt_consolidation,Debt consolidation,853xx,AZ,14.04,1.0,290.0,1.0,17.0,0.0,29514.0,84.8,50.0,w,0.0,0.0,19415.41,19415.41,18000.0,1415.41,0.0,0.0,0.0,Jun-2015,17321.07,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,535510.0,34800.0
171815,3055883,3728293,9600.0,9600.0,9575.0, 36 months,10.16,310.49,1.0,5.0,1.0,MORTGAGE,44000.0,Not Verified,Jan-2013,n,debt_consolidation,out of debit,058xx,VT,23.62,0.0,499.0,0.0,12.0,0.0,14170.0,43.3,25.0,f,0.0,0.0,7141.27,7122.73,5778.14,1343.76,0.0,19.37,0.0,Dec-2014,310.49,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,144810.0,32700.0
9645,846077,1057404,5000.0,5000.0,5000.0, 36 months,15.99,175.77,3.0,16.0,10.0,RENT,46000.0,Source Verified,Aug-2011,n,car,Car Loan,209xx,MD,11.56,0.0,424.0,1.0,3.0,0.0,9475.0,92.0,7.0,f,0.0,0.0,4801.11,4801.11,3342.65,1202.49,0.0,255.97,2.3109,Oct-2013,351.54,,Mar-2014,0.0,1.0,INDIVIDUAL,0.0,,,
96168,6955199,8597331,20000.0,20000.0,20000.0, 36 months,13.68,680.45,2.0,10.0,1.0,MORTGAGE,110000.0,Verified,Sep-2013,n,debt_consolidation,Lending Club,435xx,OH,21.58,0.0,462.0,2.0,7.0,0.0,32309.0,86.6,27.0,f,0.0,0.0,24016.4120393,24016.41,20000.0,4016.41,0.0,0.0,0.0,Oct-2015,7685.76,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,50965.0,37300.0
117812,6094956,7567107,10000.0,10000.0,10000.0, 36 months,18.85,365.81,3.0,17.0,3.0,RENT,50200.0,Verified,Jul-2013,n,credit_card,Credit card refinancing,984xx,WA,19.29,0.0,479.0,2.0,14.0,0.0,10357.0,34.1,24.0,f,0.0,0.0,12760.8786837,12760.88,10000.0,2760.88,0.0,0.0,0.0,Jul-2015,4350.19,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,35379.0,30400.0
387104,16402463,18484945,12000.0,12000.0,12000.0, 60 months,15.61,289.34,3.0,15.0,1.0,MORTGAGE,54000.0,Source Verified,May-2014,n,debt_consolidation,Debt consolidation,748xx,OK,18.64,0.0,529.0,1.0,7.0,1.0,7957.0,68.0,19.0,w,0.0,0.0,13874.08,13874.08,12000.0,1874.08,0.0,0.0,0.0,May-2015,10691.34,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,162088.0,11700.0
291286,29614120,32147297,6400.0,6400.0,6400.0, 36 months,12.49,214.08,1.0,9.0,4.0,MORTGAGE,45000.0,Not Verified,Oct-2014,n,debt_consolidation,Debt consolidation,146xx,NY,11.65,0.0,482.0,1.0,10.0,0.0,8737.0,53.6,23.0,w,0.0,0.0,7078.19,7078.19,6400.0,678.19,0.0,0.0,0.0,Sep-2015,4937.39,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,552.0,120576.0,16300.0
481506,67418153,72169922,6000.0,6000.0,6000.0, 36 months,12.59,200.99,2.0,11.0,9.0,RENT,90000.0,Verified,Dec-2015,n,moving,Moving and relocation,113xx,NY,6.92,1.0,513.0,0.0,20.0,0.0,18597.0,80.9,27.0,w,0.0,0.0,6039.87,6039.87,6000.0,39.87,0.0,0.0,0.0,Jan-2016,6044.07,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,171522.0,23000.0
184209,2082195,2434851,11625.0,11625.0,11625.0, 36 months,11.14,381.36,1.0,6.0,1.0,MORTGAGE,330000.0,Verified,Nov-2012,n,medical,Debt simplification loan,993xx,WA,5.51,0.0,487.0,0.0,9.0,0.0,4470.0,77.1,19.0,f,0.0,0.0,13728.907860299998,13728.91,11625.0,2103.91,0.0,0.0,0.0,Dec-2015,381.3,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,642917.0,5800.0
4713,998203,1223331,8900.0,8900.0,8900.0, 36 months,11.71,294.38,1.0,7.0,3.0,MORTGAGE,120000.0,Verified,Oct-2011,n,other,solar loan,124xx,NY,1.18,1.0,200.0,2.0,17.0,0.0,20384.0,31.3,28.0,f,0.0,0.0,10594.789604799998,10594.79,8900.0,1694.79,0.0,0.0,0.0,Nov-2014,305.26,,Nov-2014,0.0,1.0,INDIVIDUAL,0.0,,,
297754,28554172,31077377,17575.0,17575.0,17575.0, 60 months,16.29,430.11,3.0,16.0,3.0,MORTGAGE,55900.0,Source Verified,Oct-2014,n,debt_consolidation,Debt consolidation,444xx,OH,15.39,1.0,475.0,0.0,12.0,0.0,4258.0,43.9,28.0,w,0.0,0.0,20435.98,20435.98,17575.0,2860.98,0.0,0.0,0.0,Oct-2015,15704.77,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,800.0,51287.0,9700.0
158763,3640780,4593408,19000.0,19000.0,19000.0, 60 months,15.31,455.11,2.0,11.0,4.0,RENT,73000.0,Verified,Mar-2013,n,credit_card,Credit Cards,333xx,FL,26.04,0.0,395.0,0.0,15.0,0.0,15660.0,52.4,39.0,w,0.0,0.0,22334.82,22334.82,19000.0,3334.82,0.0,0.0,0.0,Jun-2014,15963.28,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,87919.0,29600.0
690899,54899854,58470606,9000.0,9000.0,9000.0, 36 months,15.61,314.69,3.0,15.0,1.0,RENT,65000.0,Not Verified,Jul-2015,n,debt_consolidation,Debt consolidation,331xx,FL,21.23,1.0,550.0,3.0,20.0,0.0,5272.0,24.0,40.0,f,0.0,0.0,9004.49,9004.49,9000.0,4.49,0.0,0.0,0.0,Jul-2015,9020.1,,Jul-2015,1.0,1.0,INDIVIDUAL,0.0,4458.0,19747.0,22200.0
41059,430622,510760,4000.0,4000.0,3950.0, 36 months,17.26,143.14,5.0,25.0,5.0,OWN,30000.0,Source Verified,Aug-2009,n,credit_card,Personal Loan,606xx,IL,8.96,0.0,542.0,10.0,8.0,0.0,8315.0,27.7,13.0,f,0.0,0.0,5062.6,4999.35,4000.0,1062.6,0.0,0.0,0.0,Dec-2011,18.91,Jan-2012,Dec-2011,0.0,1.0,INDIVIDUAL,0.0,,,
868904,39188182,41971894,3000.0,3000.0,3000.0, 36 months,10.49,97.5,1.0,7.0,9.0,MORTGAGE,58000.0,Verified,Jan-2015,n,medical,Medical expenses,935xx,CA,8.12,0.0,455.0,1.0,16.0,0.0,8688.0,25.9,21.0,w,0.0,0.0,778.13,778.13,615.42,162.71,0.0,0.0,0.0,Aug-2015,97.5,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,836.0,134910.0,33500.0
454659,10736407,12628482,7500.0,7500.0,7500.0, 36 months,10.99,245.51,1.0,6.0,5.0,RENT,18000.0,Verified,Jan-2014,n,credit_card,Credit card refinancing,346xx,FL,21.47,0.0,414.0,0.0,11.0,1.0,7010.0,32.5,22.0,f,0.0,0.0,4419.18,4419.18,3443.1,976.08,0.0,0.0,0.0,Aug-2015,245.51,,Aug-2015,0.0,1.0,INDIVIDUAL,0.0,178.0,7010.0,21600.0
186141,1458934,1714126,12000.0,12000.0,12000.0, 36 months,10.16,388.11,1.0,5.0,0.0,RENT,52000.0,Not Verified,Nov-2012,n,home_improvement,Home improvement,330xx,FL,4.98,0.0,540.0,0.0,7.0,0.0,11108.0,58.2,11.0,f,0.0,0.0,13971.8888461,13971.89,12000.0,1971.89,0.0,0.0,0.0,Nov-2015,388.03,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,11108.0,19100.0
728336,50708466,54088187,10000.0,10000.0,10000.0, 60 months,13.99,232.64,2.0,13.0,4.0,OWN,31150.0,Source Verified,Jun-2015,n,home_improvement,Home improvement,334xx,FL,19.11,0.0,574.0,2.0,10.0,0.0,7053.0,24.7,14.0,w,0.0,0.0,10721.63,10721.63,10000.0,721.63,0.0,0.0,0.0,Dec-2015,9566.2,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,24981.0,28500.0
10400,809741,1016596,2400.0,2400.0,2400.0, 36 months,5.42,72.39,0.0,0.0,7.0,MORTGAGE,130000.0,Source Verified,Aug-2011,n,other,Other Loan,913xx,CA,7.78,0.0,365.0,2.0,12.0,0.0,11923.0,15.1,41.0,f,0.0,0.0,2605.15796226,2605.16,2400.0,205.16,0.0,0.0,0.0,Aug-2014,78.41,,Aug-2014,0.0,1.0,INDIVIDUAL,0.0,,,
