LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,3,4,4,300,122.8,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,195439.7394
paranaque,27,11,861,446,3,369,2,0,0,1,1,0,1,0,0,0,3,3,1,0,1,0,0,1,1,1,3,Negotiable,2,3,3,145,128,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,187500
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,175,113,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,79646.0177
paranaque,27,11,861,446,3,369,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Negotiable,1,3,3,180,101,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,292079.2079
paranaque,27,11,861,446,3,369,3,2,0,1,0,0,1,1,0,0,3,1,1,1,1,0,1,2,1,1,3,Negotiable,2,4,4,209,93.5,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,598930.4813
paranaque,27,11,861,446,3,369,3,2,0,1,0,0,1,1,0,0,3,3,1,1,1,0,1,2,1,1,4,No Data,5,4,5,312,104,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,701923.0769
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,3,4,4,346.88,125,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,134400
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,No Data,2,4,4,173,67,3,7,0,4,0,0,7,0,3,3,2,5,1,0,2,0,1,2,0,2,2,0,4,0,0,0,25,71,3,71,14,0,54,1,43,77,18,71,13,8,32,11,12,8,2,126,20,32,44,1,0,7,91,196,8,286,23,8,154,4,108,223,29,164,54,20,82,41,39,24,11,284,82,183,115,2,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,970149.2537
paranaque,27,11,861,446,3,369,1,2,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,0,0,1,2,No Data,1,3,3,130,41.35,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,846432.89
paranaque,27,11,861,446,3,369,2,2,0,1,0,0,1,0,0,0,3,1,1,0,1,0,1,2,1,1,1,Cash or Bank Financing,2,3,3,166,60,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,280000
paranaque,27,11,861,446,3,369,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Negotiable,2,3,3,160,120,3,7,0,4,0,0,7,0,3,3,2,5,1,0,2,0,1,2,0,2,2,0,4,0,0,0,25,71,3,71,14,0,54,1,43,77,18,71,13,8,32,11,12,8,2,126,20,32,44,1,0,7,91,196,8,286,23,8,154,4,108,223,29,164,54,20,82,41,39,24,11,284,82,183,115,2,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,375000
paranaque,27,11,861,446,3,369,1,2,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,1,0,1,2,No Data,0,3,4,216,69,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,507246.3768
paranaque,27,11,861,446,3,369,1,2,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,2,Negotiable,1,4,3,150,63,2,5,0,4,0,0,7,0,3,2,1,2,1,0,2,0,1,2,0,1,1,0,3,0,0,0,24,55,3,58,13,0,58,1,42,76,11,57,15,8,25,9,13,5,3,128,21,30,40,1,0,8,90,204,8,265,20,7,147,3,103,238,31,166,49,17,87,34,37,18,12,292,70,118,115,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,2460317.46
paranaque,27,11,861,446,3,369,3,2,0,1,0,0,1,1,0,0,3,1,1,1,1,0,1,2,1,1,3,Negotiable,2,5,6,300,190,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,184210.5263
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,5,4,250,104,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,288461.5385
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,1,3,3,165,50,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,600000
paranaque,27,11,861,446,3,369,2,3,0,1,1,0,1,1,1,0,3,3,1,1,1,0,1,2,1,1,4,Negotiable,3,4,4,298,123,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,284552.8455
paranaque,27,11,861,446,3,369,3,1,0,1,0,0,1,1,0,0,3,1,1,1,1,0,1,2,1,1,3,Negotiable,2,3,3,183,80.46,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,298284.862
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,3,3,184,127,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,188976.378
paranaque,27,11,861,446,3,369,2,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,3,5,446,239,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,146443.5146
paranaque,27,11,861,446,3,369,1,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,No Data,0,3,2,220,100,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,350000
paranaque,27,11,861,446,3,369,3,2,0,1,0,0,1,1,0,0,3,1,1,1,1,0,1,2,1,1,3,No Data,6,4,4,486,189,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,185185.1852
paranaque,27,11,861,446,3,369,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,2,1,229,229,2,4,0,2,0,0,7,0,2,1,1,1,1,0,1,0,1,2,0,1,1,0,3,0,0,0,24,56,3,60,13,1,59,1,41,73,10,55,15,8,25,10,13,5,3,127,19,30,40,1,0,8,90,203,8,269,21,7,147,4,104,228,30,164,52,17,90,35,37,18,12,287,69,113,115,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,45851.52838
paranaque,27,11,861,446,3,369,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Negotiable,3,5,3,260,163,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,103067.4847
paranaque,27,11,861,446,3,369,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,5,5,1060,1873,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,10037.3732
paranaque,27,11,861,446,3,369,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,0,1,2,110,2577,2,8,0,5,0,0,7,0,4,2,2,4,1,0,3,0,1,2,1,3,1,0,4,0,0,0,24,56,3,59,14,0,55,1,43,82,13,52,16,9,24,10,13,5,3,133,24,31,37,1,0,8,93,212,8,273,20,8,150,3,102,253,33,173,54,19,87,37,38,18,12,294,88,133,119,3,0,8,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,9313.154831
paranaque,27,11,861,446,3,369,3,2,0,1,0,0,1,1,0,0,3,1,1,0,1,0,1,1,1,1,1,Negotiable,1,3,3,165,77,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,110389.6104
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,4,Negotiable,2,4,3,250,301,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,56478.40532
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,4,No Data,4,5,4,450,340,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,122058.8235
paranaque,27,11,861,446,3,369,2,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,No Data,0,4,3,120,189,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,95238.09524
paranaque,27,11,861,446,3,369,2,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,1,No Data,2,4,5,253.79,63.8,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,924764.8903
paranaque,27,11,861,446,3,369,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,No Data,2,3,3,170,65,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,305384.6154
paranaque,27,11,861,446,3,369,2,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,2,No Data,0,3,3,132,50,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,440000
paranaque,27,11,861,446,3,369,2,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,No Data,2,3,5,461,129,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,321705.4264
paranaque,27,11,861,446,3,369,0,2,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,0,4,No Data,2,3,3,255,87.9,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,304891.9226
paranaque,27,11,861,446,3,369,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4,4,200,150,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,50000
paranaque,27,11,861,446,3,369,0,2,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,1,No Data,2,4,6,220,116,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,331896.5517
paranaque,27,11,861,446,3,369,3,2,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,3,No Data,3,5,5,298,89.56,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,454443.9482
paranaque,27,11,861,446,3,369,2,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,2,No Data,1,3,3,120,65,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,361538.4615
paranaque,27,11,861,446,3,369,0,1,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,2,Negotiable,4,5,6,600,652,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,27607.36196
paranaque,27,11,861,446,3,369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,175,112,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,250000
paranaque,27,11,861,446,3,369,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,3,3,145,75,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,553333.3333
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,4,No Data,0,4,4,212,132,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,446969.697
paranaque,27,11,861,446,3,369,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Negotiable,1,3,2,92,86,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,279069.7674
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,4,Negotiable,2,6,6,440,504,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,35714.28571
paranaque,27,11,861,446,3,369,0,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,4,No Data,12,1,3,1500,1900,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,11578.94737
paranaque,27,11,861,446,3,369,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Cash or Bank Financing,2,5,5,280,100,15,19,1,104,1,0,8,0,1,5,0,22,0,0,5,0,1,4,2,1,5,1,8,2,0,0,47,98,5,230,11,5,53,0,43,80,17,115,24,4,34,5,7,12,8,45,89,42,65,3,0,0,123,283,8,507,28,10,155,3,106,255,37,252,62,25,122,24,26,25,11,151,319,163,182,3,0,1,0.6,0.1,City,1st,6933126198,2170734114,2893082717,700923,2.389393458,0.752966873,240000
